Index,demand
36064,0.0473360376745179
36065,0.39194882737467895
36066,0.04827845887801556
36067,0.029972587863730315
36068,0.04558141060798363
36069,0.26692807908286176
36070,0.40068896162463047
36071,0.00789622398183635
36072,0.018163813718633137
36073,0.02535608904599043
36074,0.2726980128241336
36075,0.05917455346449773
36076,0.3610538105859122
36077,0.08183812112088315
36078,0.11446391376011056
36079,0.09581921599811359
36080,0.12299036054354523
36081,0.015748800983027545
36082,0.3585607870094389
36083,0.6890077289832865
36084,0.2799144473591992
36085,0.04551416089206029
36086,0.07232458941345586
36087,0.31120277602616964
36088,0.08033839319216297
36089,0.010484097569694907
36090,0.03404008176046829
36091,0.027559974529653225
36092,0.017506870258273934
36093,0.09568344727561072
36094,0.2963843081702779
36095,0.606634511998851
36096,0.48284750657982195
36097,0.04536238935658244
36098,0.047945738378017314
36099,0.2608569111904015
36100,0.15214594977248047
36101,0.02952528919928434
36102,0.0518556426660472
36103,0.03894656803048543
36104,0.08223146469204735
36105,0.10471433841171743
36106,0.4277178964072688
36107,0.2570990838867798
36108,0.25187945171247955
36109,0.618789487968497
36110,0.09977794849352843
36111,0.014629378462837255
36112,0.44456140202573957
36113,0.016871385643682502
36114,0.08474996313026592
36115,0.10307608155676723
36116,0.07014527690864836
36117,0.05343517216058187
36118,0.03465718439316129
36119,0.09909258859574625
36120,0.07244617252514078
36121,0.10936405716685284
36122,0.10255099317239483
36123,0.05198563145809752
36124,0.050647827790176785
36125,0.09870822628666485
36126,0.29034743137628544
36127,0.0524838981105344
36128,0.034039706247178975
36129,0.05947921399837968
36130,0.08374365137992791
36131,0.10501721563560083
36132,0.042098004573921904
36133,-0.008862218545095064
36134,0.05880873943789904
36135,0.12482437214746762
36136,0.06707204589651183
36137,0.1592616306261322
36138,0.042377883864364654
36139,0.034776479668673636
36140,0.015277427230262576
36141,0.4615105254114783
36142,0.2388530747479656
36143,0.0821870109874261
36144,0.43940440900244987
36145,0.41220815912693504
36146,0.09982856067279154
36147,0.06692924947005974
36148,0.024929808738058733
36149,0.032476135126153306
36150,0.041837657960476615
36151,0.0445711149359111
36152,0.0731858704678429
36153,0.08939170118997433
36154,0.26447811520723985
36155,0.4436859606547158
36156,0.3581192535664565
36157,0.05605934282305554
36158,0.008006372405507209
36159,0.021823865876434787
36160,0.03879915285671254
36161,0.30042024045913807
36162,0.010579838847725904
36163,0.03417382452345793
36164,0.008630806175103862
36165,0.07989557196310466
36166,0.0278109029287988
36167,0.37228940920371434
36168,0.573623037903639
36169,0.1185813586359489
36170,0.01962307616373423
36171,0.022016784975105917
36172,0.061830159947302496
36173,0.08596085838824408
36174,0.01988149066482179
36175,0.03154439830905429
36176,0.015146273577058597
36177,0.14023324505952064
36178,0.18051683002639232
36179,0.09706126022090483
36180,0.07735092342590906
36181,0.057108772955557614
36182,0.055215714926091106
36183,0.040127047680165916
36184,0.03168866119423905
36185,0.03595603659379766
36186,0.13617941648687323
36187,0.0628857295302954
36188,0.13459511212980146
36189,0.018490074531413967
36190,0.04624725580321833
36191,0.029186176033117694
36192,0.023598615683498716
36193,0.022361739822474
36194,0.03140707507036993
36195,0.05206567535168363
36196,0.02753427095387162
36197,0.05455246260869291
36198,0.502825381001273
36199,0.41408299906279933
36200,0.042593173901886244
36201,0.04428069282112071
36202,0.029462947971764897
36203,0.09462560128612474
36204,0.04804616653577249
36205,0.021548957468115394
36206,0.06770779810925899
36207,0.016547404574876853
36208,0.030599808340695627
36209,0.2518961509990558
36210,0.03566372622179704
36211,0.023810553065053808
36212,0.037871956518674726
36213,0.06405884363724441
36214,0.0776699706708647
36215,0.2648656377388531
36216,0.2551027145674654
36217,0.29019172384090236
36218,0.06896360183588465
36219,0.050169659482278174
36220,0.021024422509832063
36221,0.05203339511240704
36222,0.04970976617074431
36223,0.27587879444979047
36224,0.05708538587489082
36225,0.6150986784205332
36226,0.09844410492037986
36227,0.10819311089726179
36228,0.047850740525500306
36229,0.020022181183207845
36230,0.06995360499925143
36231,0.032099888946512875
36232,0.027004366714059834
36233,0.09003965124332276
36234,0.04344213489175646
36235,0.081993296738415
36236,0.0778921923965072
36237,0.12006757259718646
36238,0.26197257873598834
36239,0.38749365780148615
36240,0.07555309908392213
36241,0.026463021924109074
36242,0.09208547678199668
36243,0.01914832223051292
36244,0.034016025034881
36245,0.09192399172233838
36246,0.06831122414790441
36247,0.09314934834530872
36248,0.03780886276177816
36249,0.09909902233824165
36250,0.0347327670883095
36251,0.04319452251920076
36252,0.01389760122836016
36253,0.15510423965679915
36254,0.015635443231024716
36255,0.022426532370932357
36256,0.06513761051162259
36257,0.03225751295462272
36258,0.02182695478018969
36259,0.037815846856133005
36260,0.07275054554828815
36261,0.07384912926833381
36262,0.13165719679123547
36263,0.10205183880959554
36264,0.24212458363901687
36265,0.27468162250589184
36266,0.26563009488271094
36267,0.009887353998307464
36268,0.10663345819635416
36269,0.06222118881046854
36270,0.05336675945099517
36271,0.07673579858256284
36272,0.018503997911195003
36273,0.017934759539528944
36274,0.05339547225426422
36275,0.08048683170796309
36276,0.038634443548558016
36277,0.06041253049225092
36278,0.06361610511692771
36279,0.10743814224834675
36280,0.015043740084229101
36281,0.04031517700870608
36282,0.1602202494260037
36283,0.05053680187898672
36284,0.237152627187461
36285,0.508047316866194
36286,0.12692156470049556
36287,0.12286632085926988
36288,0.07443529500960365
36289,0.09067041343096587
36290,0.07936295010308711
36291,0.09116376838508126
36292,0.059150530252667526
36293,0.004183294637116122
36294,0.02736299031856409
36295,0.270299360119805
36296,0.0914751895874655
36297,0.06562317096077686
36298,0.04003649943486357
36299,0.055475411289646115
36300,0.022756280100630168
36301,0.02535761053920661
36302,0.01977849701423431
36303,0.05564356799198266
36304,0.4510899337048051
36305,0.07256180960572389
36306,0.048562472222529476
36307,0.10842058182952818
36308,0.8247221692299705
36309,0.10742222353343754
36310,0.021232582503436487
36311,0.11498392685736102
36312,0.08331786530612625
36313,0.2460882569634318
36314,0.3807478122149365
36315,0.07977341273284312
36316,0.030396087998335097
36317,0.06551661727829242
36318,0.04026964795974081
36319,0.1142901035186728
36320,0.17618612747314155
36321,0.04978255159713831
36322,0.22639854143750587
36323,0.06277929906135435
36324,0.056064661464780154
36325,0.015502526101265169
36326,0.022219732572345195
36327,0.07739386992493619
36328,0.06932081930404922
36329,0.02129566723590255
36330,0.12894913504455705
36331,0.131128649085077
36332,0.26167246220129725
36333,0.0987648811320668
36334,0.02873551932226016
36335,0.09293253075089673
36336,0.2015156698777988
36337,0.1830153710481074
36338,0.058434555433128185
36339,0.06497750710200662
36340,0.030976337301585877
36341,0.06795661787964097
36342,0.529595750294019
36343,0.007297914971543191
36344,0.17826369868641354
36345,0.31524846599709044
36346,0.17525978043090124
36347,0.01854402964154262
36348,0.02126670219878257
36349,0.012278463772749803
36350,0.044873718079919925
36351,0.04445260098497148
36352,0.24729367071893155
36353,0.3875908148972265
36354,0.09560556331545828
36355,0.10273050375843125
36356,0.1328571200587019
36357,0.24584785883659793
36358,0.11904512966771694
36359,0.204900576970346
36360,0.3954269438328864
36361,0.08227539193645868
36362,0.04804388804031035
36363,0.11401293279687388
36364,0.05730089415397289
36365,0.2802538782223167
36366,0.8774328044037369
36367,0.06801317231530786
36368,0.3965630767572028
36369,0.01758031778718211
36370,0.04509232722529589
36371,0.23135017706178962
36372,0.04867874009408377
36373,0.07160455535098405
36374,0.018874432425625046
36375,0.05487366405505255
36376,0.011398668923292462
36377,0.4874414813493968
36378,0.0546806056223546
36379,0.10315546241559714
36380,0.27774613315181457
36381,0.14273409035387707
36382,0.19437886985834382
36383,0.2885283094598495
36384,0.17076955864826943
36385,0.03096550302493632
36386,0.27003871196473656
36387,0.2872527800481038
36388,0.11626988887267312
36389,1.051528968844161
36390,0.4065130079695918
36391,0.38203872331352284
36392,0.02300134266422026
36393,0.2314412645087124
36394,0.07106395029584325
36395,0.018623489206044095
36396,0.02754363345189756
36397,0.015261197049911178
36398,0.014312688259676846
36399,0.04937028229070906
36400,0.013582924791970666
36401,0.03680549574002851
36402,0.08292562663981247
36403,0.10500432491544692
36404,0.10784313358300956
36405,0.12274981159415911
36406,0.08644221875063664
36407,0.1533792089646807
36408,0.1258260959289163
36409,0.020705508005110736
36410,0.10496743208857255
36411,0.2817783057329075
36412,0.05874066222086094
36413,0.9992053121444789
36414,0.9807207814589533
36415,0.6086632787502971
36416,0.022488337449873344
36417,0.02383367102486858
36418,0.11794528496162086
36419,0.43663719390784284
36420,0.08858227703052526
36421,0.013052275870638114
36422,0.03457863843074966
36423,0.02346635421794159
36424,0.00956595863896853
36425,0.058920107354014394
36426,0.07091869936149714
36427,0.06424540745282586
36428,0.3945947606873796
36429,0.03428590954449903
36430,0.04167676563886366
36431,0.11122418896836125
36432,0.0873981993761845
36433,0.050038372966821204
36434,0.04732316128477959
36435,0.3625188900615931
36436,0.12925893474886557
36437,0.12389672595411647
36438,0.1081212877241472
36439,0.12283541902283289
36440,1.0129853743968453
36441,1.018438751588583
36442,0.5734123997300371
36443,0.01894417866829746
36444,0.07316496335840801
36445,0.019076060736426714
36446,0.00841884227243245
36447,0.4773150358965492
36448,0.031082954990525255
36449,0.28178327570229006
36450,0.04641905608977004
36451,0.13233744299423536
36452,0.018364368336594255
36453,0.12401230502075829
36454,0.11956821311318196
36455,0.16141929924252366
36456,0.16303407448413026
36457,0.5296693866563827
36458,0.5570669203729743
36459,0.15962516086307293
36460,0.16205899866165974
36461,0.07880017915476062
36462,0.04913760509614757
36463,0.12020878362976768
36464,0.056767173570158674
36465,0.04076991896171121
36466,0.11047437327661665
36467,0.15365529048935572
36468,0.04686803093744902
36469,0.12535932945162714
36470,0.02173273950295245
36471,0.9647214986396201
36472,1.0574743211726298
36473,0.8821097553380298
36474,0.007520365774841033
36475,0.04898489592011269
36476,0.25310659558975585
36477,0.42060988450544895
36478,0.01662818945273614
36479,0.016979839962759726
36480,0.019759456557054817
36481,0.09342379150626265
36482,0.05538177800013381
36483,0.42014771942736984
36484,0.9174240631638663
36485,0.06293285124104565
36486,0.10980928215976056
36487,0.10344008598719756
36488,0.15199834824211553
36489,0.07276408073810887
36490,0.2879288204359964
36491,0.1373272118108718
36492,0.03084061023751338
36493,0.07737714318280628
36494,0.11512351068806247
36495,0.12965389045063452
36496,0.04975185414682662
36497,0.4420268660838145
36498,0.3880327845359987
36499,0.1383233480105293
36500,0.06771199569390866
36501,0.12051635816114774
36502,0.07253854984185419
36503,0.1925643054629921
36504,0.04085119794009771
36505,0.0409184228652379
36506,0.027478558451951435
36507,0.01369646551744418
36508,0.05470651750445324
36509,0.0440427590505733
36510,0.3826079762666523
36511,0.7640342861425411
36512,0.1636731303761161
36513,0.17688462750709227
36514,0.12520777663919125
36515,0.15653283373997678
36516,0.1766925764430856
36517,0.6407224442378708
36518,0.07553724867699678
36519,0.03080428699366368
36520,0.02944172084661637
36521,0.1526395917339572
36522,0.1561153560968894
36523,0.3866459912631505
36524,0.3021008172760949
36525,0.27155749156083336
36526,0.14456144441869084
36527,1.1546148470464974
36528,0.24416468901469374
36529,0.01658311376399718
36530,0.1347848554302059
36531,0.17621763559655082
36532,0.026910452901531795
36533,0.04041279261737754
36534,0.5081231538715082
36535,0.05104940124548542
36536,0.020552642289754817
36537,0.04635725609509519
36538,0.047933398481641534
36539,0.13637548666619947
36540,0.40233267864948163
36541,0.28507924212796787
36542,0.5728969380994469
36543,0.3852718339674755
36544,0.15472062890122665
36545,0.1575216911064643
36546,0.2760148944869852
36547,0.022301678281418172
36548,0.1665415583297865
36549,0.08361163198892373
36550,0.05916007042542676
36551,0.4780581724282252
36552,0.269796950588184
36553,0.05012803984887457
36554,0.5009651992084231
36555,0.3831714558008315
36556,0.00838141529608268
36557,0.09772938884119645
36558,0.15483175720821338
36559,0.09595403114736839
36560,0.032803207077220495
36561,0.012082499979390298
36562,0.023350193214239548
